0.0  10.0594059406
0.638736263736  10.3848737896
1.66895604396  10.8580812752
2.69917582418  11.360991731
3.89423076923  12.101199543
4.90384615385  12.7823686215
6.03708791209  13.7009166576
7.0467032967  14.679115439
8.03571428571  15.7761669024
9.06593406593  17.0810575563
9.70467032967  18.0302877815
10.4464285714  19.2763437058
11.0233516484  20.3742111849
11.6414835165  21.6205119138
12.1565934066  22.8670166467
12.6510989011  24.2026710913
13.1868131868  25.7758676967
13.5576923077  26.9632520944
