0.0  10.0588235294
0.49896049896  10.3529411765
1.06029106029  10.5294117647
1.8711018711  10.7647058824
2.58835758836  11.0
3.71101871102  11.4705882353
4.83367983368  12.0588235294
5.89397089397  12.7058823529
6.70478170478  13.2352941176
7.60914760915  14.0588235294
8.66943866944  15.0
9.54261954262  16.0
10.5093555094  17.1176470588
11.1018711019  18.0
11.7255717256  18.8823529412
12.2557172557  19.7058823529
13.0041580042  21.0
13.6278586279  22.1764705882
14.3139293139  23.5294117647
14.6257796258  24.1764705882
14.9376299376  24.8823529412
