0.0  10.0588235294
0.686070686071  10.4117647059
1.15384615385  10.5294117647
1.71517671518  10.7647058824
2.21413721414  10.9411764706
2.7130977131  11.1176470588
3.3367983368  11.1764705882
4.30353430353  11.4705882353
5.30145530146  11.9411764706
6.01871101871  12.2352941176
6.64241164241  12.4705882353
7.48440748441  12.8823529412
8.5446985447  13.3529411765
9.60498960499  14.0
10.5405405405  14.5882352941
11.6008316008  15.3529411765
12.7234927235  16.1764705882
13.5966735967  16.8823529412
14.2827442827  17.5294117647
14.7817047817  18.0588235294
