0.031185031185  10.0588235294
0.748440748441  10.4117647059
1.55925155925  10.5882352941
2.55717255717  10.8235294118
3.55509355509  11.0
4.3659043659  11.1176470588
5.33264033264  11.2941176471
5.89397089397  11.3529411765
6.82952182952  11.5294117647
7.7027027027  11.6470588235
8.79417879418  11.8235294118
9.72972972973  12.0
10.5093555094  12.1176470588
11.288981289  12.2352941176
12.3180873181  12.3529411765
13.4719334719  12.4705882353
14.3139293139  12.6470588235
14.8752598753  12.7058823529
