0.031185031185  10.0588235294
0.49896049896  10.3529411765
1.15384615385  10.5294117647
1.83991683992  10.7058823529
2.43243243243  10.8823529412
3.24324324324  11.1176470588
4.74012474012  11.4117647059
5.55093555094  11.6470588235
6.64241164241  11.8823529412
7.51559251559  12.1176470588
8.38877338877  12.4117647059
9.29313929314  12.6470588235
10.3534303534  12.9411764706
11.1954261954  13.2352941176
11.9438669439  13.4705882353
12.8482328482  13.8235294118
14.0332640333  14.1764705882
14.9688149688  14.4705882353
