0.0  10.0
0.561330561331  10.3529411765
0.966735966736  10.4705882353
1.62162162162  10.5882352941
2.30769230769  10.6470588235
2.96257796258  10.7647058824
3.58627858628  10.8823529412
4.17879417879  10.9411764706
4.74012474012  11.0
5.27027027027  11.0
5.8316008316  11.1176470588
6.39293139293  11.1176470588
7.01663201663  11.2352941176
7.54677754678  11.2941176471
8.10810810811  11.3529411765
8.73180873181  11.4117647059
9.32432432432  11.4705882353
10.0415800416  11.5294117647
10.8212058212  11.5882352941
11.5072765073  11.5882352941
12.1933471933  11.6470588235
12.972972973  11.7058823529
13.7214137214  11.7058823529
14.4386694387  11.7647058824
14.9376299376  11.8235294118
