0.31185031185  10.1764705882
0.841995841996  10.3529411765
1.40332640333  10.4117647059
1.96465696466  10.5294117647
2.4948024948  10.5882352941
3.05613305613  10.7058823529
3.61746361746  10.7058823529
4.24116424116  10.8235294118
4.77130977131  10.8823529412
5.33264033264  10.9411764706
5.89397089397  10.9411764706
6.4553014553  11.0
7.01663201663  11.0
7.57796257796  11.0588235294
8.13929313929  11.1176470588
8.70062370062  11.1176470588
9.26195426195  11.1176470588
9.82328482328  11.1764705882
10.3534303534  11.1764705882
10.9147609148  11.1764705882
11.5072765073  11.2352941176
12.0686070686  11.2352941176
12.6299376299  11.2941176471
13.1600831601  11.2941176471
13.7214137214  11.2941176471
14.2827442827  11.2941176471
14.8752598753  11.2941176471
